environmentd: 2023-07-24T22:44:10.475006Z  INFO mz_adapter::catalog: create source materialize.public.pk_table (u98)
cluster-u14-replica-16: 2023-07-24T22:44:14.532654Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] })]
cluster-u14-replica-16: 2023-07-24T22:44:14.532657Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), cap: Capability { time: 1690238653001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:14.532686Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238654001] })
cluster-u14-replica-16: 2023-07-24T22:44:14.532695Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532698Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }): Capability { time: 1690238653001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532703Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:14.532707Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532710Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }): Capability { time: 1690238653001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238654000] }, desired_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532714Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] })]
cluster-u14-replica-16: 2023-07-24T22:44:14.532717Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), cap: Capability { time: 1690238653001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:14.532920Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238654001] })
cluster-u14-replica-16: 2023-07-24T22:44:14.532927Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] })
cluster-u14-replica-16: 2023-07-24T22:44:14.532933Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532954Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532960Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }): Capability { time: 1690238653001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532969Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:14.532975Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532993Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }): Capability { time: 1690238653001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238654000] }, desired_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.533001Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] })]
cluster-u14-replica-16: 2023-07-24T22:44:14.533007Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), cap: Capability { time: 1690238653001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:14.533014Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238654001] })
cluster-u14-replica-16: 2023-07-24T22:44:14.533024Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654000] }, batch_descriptions_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.533031Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }): Capability { time: 1690238653001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238654000] }, desired_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.533038Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] })]
cluster-u14-replica-16: 2023-07-24T22:44:14.533044Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), cap: Capability { time: 1690238653001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:14.533051Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), batch_description_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.533056Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238654000] }, processed_descriptions_frontier: Antichain { elements: [1690238654000] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.533063Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238654000] }, desired_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.533068Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:14.533330Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.533341Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534113Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534133Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] })}, done: [], batch_frontier: Antichain { elements: [1690238653001] }, batch_description_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534529Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] })}, done: [(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] })], batch_frontier: Antichain { elements: [1690238654000] }, batch_description_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534537Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), []
cluster-u14-replica-16: 2023-07-24T22:44:14.534718Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534907Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238654000] }, processed_descriptions_frontier: Antichain { elements: [1690238654000] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534913Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }): Capability { time: 1690238654000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238654001] }, desired_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534917Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238654001] }, processed_descriptions_frontier: Antichain { elements: [1690238654000] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534922Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }): Capability { time: 1690238654000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238654001] }, desired_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534921Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] })]
cluster-u14-replica-16: 2023-07-24T22:44:14.534926Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] })]
cluster-u14-replica-16: 2023-07-24T22:44:14.534929Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), cap: Capability { time: 1690238654000, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:14.534929Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), cap: Capability { time: 1690238654000, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:14.534940Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: wrote batch from worker 0: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }),
cluster-u14-replica-16: 2023-07-24T22:44:14.534983Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238654001] }, processed_descriptions_frontier: Antichain { elements: [1690238654000] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.534996Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }): Capability { time: 1690238654000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238654001] }, desired_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.535005Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] })]
cluster-u14-replica-16: 2023-07-24T22:44:14.535010Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }), cap: Capability { time: 1690238654000, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:14.535023Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: wrote batch from worker 1: (Antichain { elements: [1690238654000] }, Antichain { elements: [1690238654001] }),
